# epoch, train_loss, train_acc, train_time, val_loss, val_acc, val_time
1.000, 0.875, 0.650, 10.294, 0.534, 0.739, 0.561
2.000, 0.658, 0.663, 4.833, 0.498, 0.739, 0.368
3.000, 0.512, 0.669, 4.973, 0.486, 0.739, 0.423
4.000, 0.408, 0.712, 4.926, 0.484, 0.783, 0.413
5.000, 0.361, 0.822, 4.900, 0.531, 0.826, 0.414
6.000, 0.286, 0.939, 5.365, 0.465, 0.826, 0.416
7.000, 0.182, 0.982, 5.118, 0.415, 0.783, 0.373
8.000, 0.121, 1.000, 5.131, 0.399, 0.826, 0.461
9.000, 0.093, 1.000, 5.024, 0.363, 0.826, 0.406
10.000, 0.072, 1.000, 4.845, 0.304, 0.826, 0.440
11.000, 0.056, 1.000, 4.703, 0.373, 0.826, 0.401
12.000, 0.052, 1.000, 4.796, 0.320, 0.783, 0.439
13.000, 0.049, 1.000, 4.847, 0.316, 0.957, 0.351
14.000, 0.041, 1.000, 4.659, 0.341, 0.870, 0.430
15.000, 0.041, 1.000, 4.757, 0.315, 0.870, 0.433
16.000, 0.035, 1.000, 4.573, 0.324, 0.826, 0.408
17.000, 0.024, 1.000, 4.819, 0.335, 0.870, 0.427
18.000, 0.026, 1.000, 4.810, 0.314, 0.913, 0.408
19.000, 0.024, 1.000, 4.675, 0.320, 0.957, 0.406
20.000, 0.025, 1.000, 4.723, 0.310, 0.870, 0.402
# Test [loss accu time], 0.326062, 0.916667, 0.825535
